seed;1425475295
41531,32;1;1
41543,33;1;1
41559,36;1;0,1247525
41571,38;1;1
41583,39;1;0,5618196
41591,4;1;0
41595,4;0;0,0
41611,41;1;1
41627,43;1;1
41639,43;1;0,9655264
41643,43;1;0,9443727
41655,44;1;1
41659,45;1;1
41671,47;1;1
41679,48;1;0,935747
41691,49;1;0,002812171
41695,49;1;1
41711,5;1;0,08059154
41723,52;0;0,0
41727,52;1;1
41731,52;1;0
41739,52;1;0,1258184
41743,52;1;1
41751,53;1;0,9932806
41755,53;1;0,437117
41767,54;1;1
41771,55;1;1
41775,55;1;1
41783,55;0;0,0
41795,56;1;0,2714374
41807,57;1;1
41811,57;1;0,4654164
41815,57;1;1
41819,57;1;1
41843,59;1;1
41851,61;1;0,7050968
41855,61;1;1
41863,61;1;1
41871,63;1;0,9754558
41875,63;1;0,3500065
41887,63;1;0,6920975
41891,63;1;0,06041755
41911,66;1;1
41939,67;0;0,0
41947,68;1;1
41963,7;1;0,8019205
41987,71;1;0,2514947
41995,72;1;0
42015,74;1;1
42019,75;1;0,4784979
42023,75;1;1
42043,77;1;1
42047,77;1;1
42055,77;1;1
42071,79;1;0,9703978
42079,8;1;0,2949373
42083,8;0;0,0
42091,8;1;0,08662114
42095,81;1;1
42099,82;1;1
42107,83;1;1
42115,84;1;1
42119,84;1;0
42139,86;1;0,9711736
42151,87;1;1
42187,91;1;0,1718712
42199,91;1;1
42207,92;1;0,3196906
42211,92;1;0,9778293
42219,93;1;1
42227,94;1;0,0199617
42259,97;1;0,7112228
42275,99;1;1
42300,01;1;1
42316,02;1;0,8630083
42328,03;1;0
42340,04;1;1
42352,04;1;1
42368,05;1;0,9473771
42424,09;1;1
42428,09;1;1
42440,12;1;0,3395436
42448,13;1;1
42456,14;1;0,9875615
42460,14;0;0,0
42464,14;1;0,9399593
42476,16;1;0,9778179
42480,17;1;1
42496,19;1;0,9595931
42516,2;1;0,1540339
42524,2;1;1
42572,25;1;0,01747495
42576,25;1;1
42584,27;1;0
42588,28;1;1
42596,29;1;0,9982525
42600,29;1;0,7502316
42604,29;1;0,3742319
42608,3;1;1
42616,3;1;0,9049625
42620,3;1;1
42624,31;1;0,9732556
42628,31;1;0,02632854
42636,32;1;0,04042882
42648,33;1;0,6331285
42668,35;1;1
42680,36;1;1
42692,37;1;1
42700,38;1;1
42724,4;1;1
42728,4;1;0,9914675
42732,41;1;0,3571762
42736,41;1;1
42744,41;1;0,9612329
42748,42;1;0,9965994
42752,42;1;0,6249698
42756,42;1;1
42768,43;1;0,6642934
42780,43;1;0,8891325
42800,45;1;1
42816,46;1;0,9802161
42820,48;1;1
42824,48;1;0,3701209
42832,49;1;0,9948862
42836,49;1;1
42840,5;1;1
42856,51;1;0,08266012
42860,51;1;1
42864,51;1;1
42868,51;1;0,9688185
42876,52;1;0,1032647
42880,52;1;1
42888,52;1;0,9696164
42896,55;1;1
42904,57;1;0,4299088
42912,57;1;1
42928,6;1;1
42932,6;1;1
42936,6;1;1
42940,61;1;1
42944,61;0;0,0
42960,62;1;0
42964,63;1;1
42968,63;1;1
42980,64;0;0,0
43000,65;1;0
43004,66;1;1
43008,66;1;1
43016,66;1;1
43020,67;1;1
43028,67;1;1
43036,67;1;0,3138114
43044,68;1;1
43048,68;1;0,9269603
43056,69;1;1
43064,71;1;0,935366
43072,71;1;0
43084,75;1;0,1511964
43088,75;1;1
43096,75;1;1
43100,76;1;0
43104,76;1;1
43108,79;1;1
43120,8;1;1
43124,8;1;0,9910009
43128,8;1;1
43136,8;1;0,9829684
43140,8;0;0,0
43156,83;0;0,0
43160,84;1;0,03019458
43164,84;1;1
43196,86;1;1
43200,86;1;1
43204,88;1;0,01257229
43208,88;1;0,7184359
43216,89;1;0,2259296
43228,9;1;1
43236,91;1;0,01855189
43240,91;1;0
43252,92;1;1
43260,93;1;1
43264,93;1;0,7826694
43268,93;1;1
43272,94;1;1
43276,94;1;0,9310918
43284,95;1;1
43288,95;1;0,9087484
43292,96;1;0,3168548
43296,96;1;1
43312,99;1;0,4970053
43317;0;0,0
43325,01;1;0,9807973
43337,02;0;0,0
43341,02;1;1
43349,04;1;1
43353,04;1;0,9940289
43357,04;1;0,9876161
43361,04;1;1
43401,09;0;0,0
43413,1;1;0
43417,1;1;1
43433,13;1;1
43461,15;1;1
43465,15;1;0,1120363
43469,15;1;1
43489,17;1;0,2092377
43497,18;1;1
43501,18;1;1
43517,19;1;1
43529,2;1;0
43537,21;1;1
43549,22;1;1
43561,23;1;1
43581,25;1;0,9805803
43585,25;1;0,3363108
43593,26;1;1
43597,26;1;1
43601,26;1;1
43605,26;1;0,8064139
43609,26;1;1
43625,28;1;1
43641,3;1;1
43645,3;1;1
43649,3;1;1
43665,31;1;1
43673,32;1;1
43685,34;1;1
43689,34;1;1
43693,34;1;1
43697,35;1;0,5427567
43701,35;1;1
43709,35;1;1
43717,36;1;0,2153514
43729,36;1;1
43733,37;1;1
43737,37;1;1
43749,39;1;0,7151948
43757,4;1;0
43761,4;1;1
43769,43;1;0,2086356
43773,43;1;1
43777,43;1;1
43781,43;1;1
43789,44;1;1
43797,46;1;0,382401
43813,48;1;0,9828668
43817,48;1;1
43821,48;1;0,0890542
43829,49;1;0
43833,49;1;1
43841,5;1;1
43853,51;1;0
43857,51;1;1
43861,52;1;0,002254853
43865,52;1;1
43869,52;1;1
43905,55;1;0,2178385
43913,55;1;0,03379722
43917,55;1;0,4082481
43933,57;1;0,01107164
43937,57;1;0,8759538
43941,57;1;1
43949,58;1;1
43957,59;1;0,1596049
43969,59;1;1
43973,6;1;1
43977,6;1;1
43989,61;1;0,01152235
43993,61;0;0,0
44005,62;1;0,1134475
44013,63;1;1
44017,64;1;1
44021,64;1;1
44045,67;1;1
44053,68;1;0,282772
44057,68;1;1
44061,69;0;0,0
44065,69;1;1
44073,7;1;1
44077,71;1;1
44081,71;1;1
44085,71;1;0,6691537
44101,73;1;1
44109,73;1;0,0002997602
44137,75;1;0,3728434
44145,75;1;0,9850457
44153,78;1;0,002790871
44165,79;1;1
44177,8;1;0
44185,8;1;1
44197,81;1;1
44205,81;1;1
44209,82;0;0,0
44213,82;1;1
44217,82;1;0
44225,83;1;1
44249,86;1;0,4690261
44253,86;1;1
44261,86;1;0,6652223
44265,86;1;1
44289,89;1;0,98975
44301,9;1;0,5875012
44313,91;1;1
44361,95;1;0,9901512
44369,95;1;1
44373,96;1;1
44385,97;1;1
44393,99;1;0,7646652
44402;1;1
44406;1;1
44410;1;1
44422,01;1;0,1399674
44426,01;1;1
44434,02;1;1
44494,07;1;0,9660016
44506,08;1;0,9668501
44514,1;1;1
44518,1;1;1
44522,11;1;1
44530,11;1;1
44534,11;1;0,8701634
44550,14;1;1
44566,16;1;0,4330374
44586,18;1;1
44590,18;1;1
44602,18;1;0,1243586
44626,2;1;0
44634,21;1;0
44650,21;1;0,8365169
44662,23;1;1
44666,23;1;0,1589349
44698,25;1;1
44702,26;1;0,936334
44706,26;1;1
44730,28;1;0
44754,3;1;0,9787511
44758,3;1;0,949056
44762,3;1;1
44782,32;1;1
44786,32;1;1
44790,34;1;1
44798,36;1;0,9880899
44802,36;1;0,8562638
44810,36;1;1
44822,39;1;0,6722125
44826,39;1;0,1567159
44834,4;1;1
44854,41;1;0,9795958
44866,43;1;0,9871153
44870,43;1;1
44874,43;1;1
44882,44;1;1
44890,44;1;1
44918,46;1;1
44922,46;1;1
44926,46;1;0,08284506
44966,52;1;0,1393964
44982,55;1;1
44986,55;1;1
44994,55;1;1
45006,56;1;1
45030,57;1;0,9419196
45066,61;1;1
45070,61;1;1
45074,62;1;0,916291
45078,62;1;1
45086,63;1;1
45094,63;1;0,9170278
45098,63;1;0,9917226
45118,66;1;0,1753195
45122,66;1;0,1652853
45130,67;1;1
45134,68;1;0,2269483
45142,69;1;0,1500376
45146,69;1;1
45158,7;1;0,9253346
45178,71;1;1
45190,73;1;0,2764593
45194,73;0;0,0
45202,74;1;0,9747339
45210,74;1;1
45214,75;1;1
45218,75;1;0
45230,77;1;1
45254,79;1;1
45258,79;1;1
45386,9;1;0,3967203
45394,92;1;0,1506882
45402,92;1;1
45418,93;1;0
45422,93;1;0,675796
45430,95;1;0,4433015
45434,95;1;0,521726
45442,95;1;0,9846478
45462,97;1;1
45466,97;1;0,9948434
45478,98;1;1
45482,98;1;1
45511;1;1
45519;1;0,3190302
45535,02;1;0,100501
45563,04;1;0,2721588
45579,04;1;1
45603,06;1;0,2829074
45619,07;1;0
45627,08;1;0,7661089
45643,1;1;1
45651,1;1;1
45655,1;1;0,9969575
45671,13;1;1
45679,14;1;0,9927924
45691,14;0;0,0
45711,16;1;0
45731,18;1;0,467069
45735,18;1;1
45739,19;1;1
45763,21;1;0,9834271
45779,22;1;1
45803,25;1;0,03196809
45807,25;1;0,07347851
45827,27;1;0,9228404
45847,31;1;0,9427733
45867,32;1;1
45871,33;1;1
45891,35;1;0,9881678
45895,35;1;1
45907,37;1;1
45911,38;1;0,2762529
45915,38;1;1
45939,4;1;1
45943,41;1;0,9042328
45951,41;1;0,4929424
45959,44;1;1
45975,45;1;0
46007,48;1;1
46015,49;1;0,9889715
46063,51;1;0,8980342
46067,52;1;1
46087,53;1;0,9862716
46119,57;1;1
46151,61;1;1
46159,62;1;0,9902613
46171,63;1;1
46175,63;1;1
46187,63;1;1
46191,63;1;0
46195,64;1;1
46199,65;1;0,1529173
46203,65;1;0,02136341
46207,65;1;1
46215,65;0;0,0
46223,66;1;1
46235,67;1;1
46243,68;0;0,0
46247,68;1;1
46255,69;1;0,01798924
46259,69;1;0,8714585
46271,7;1;0,9898795
46279,71;1;0,01112698
46291,72;1;0,504137
46303,73;1;1
46307,73;1;0
46311,74;1;1
46319,75;1;1
46335,77;1;1
46343,77;1;1
46371,79;1;1
46411,83;1;1
46415,83;1;1
46419,84;1;1
46439,86;1;0,994679
46447,87;1;0,126329
46475,89;1;1
46491,91;1;1
46495,91;1;1
46507,92;1;1
46511,93;1;1
46515,93;1;1
46527,94;1;1
46539,94;1;0,8066551
46547,96;1;1
46555,96;1;0,9782167
46563,96;1;0,9878287
46567,97;1;1
46571,98;1;0,8704087
46575,98;1;0,1381529
46591,99;1;0,2738218
46599,99;1;0,9912749
46604;1;0,08490004
46612,01;1;0,9676034
46620,01;1;1
46636,03;1;1
46644,03;1;0,9672521
46660,05;1;1
46676,06;0;0,0
46688,09;1;0,9201435
46712,1;1;1
46740,12;1;1
46752,14;1;1
46760,14;1;1
46764,14;1;1
46768,14;1;1
46784,16;1;1
46792,16;1;1
46796,16;1;0,9797303
46800,16;1;1
46804,17;1;0,9943583
46808,17;1;1
46836,2;1;1
46852,21;1;1
46856,23;1;0,3832263
46864,25;1;1
46880,26;1;0,7289199
46896,28;1;1
46908,29;1;0,2324859
46912,29;1;0,08061024
46916,29;1;1
46920,29;1;1
46924,29;1;0
46940,32;1;1
46952,33;1;1
46956,33;1;0,1368443
46976,35;1;0
46988,36;1;1
46996,37;1;1
47004,38;1;0,0978309
47016,39;1;1
47032,4;1;0,9774972
47036,42;1;0,7405953
47040,42;1;0,6958544
47052,43;1;0,5522547
47056,43;1;1
47060,43;1;1
47068,43;1;0,3530266
47108,46;0;0,0
47112,46;1;0,1925665
47116,47;1;1
47136,48;1;0,00374943
47144,49;1;0,7724818
47152,49;1;0,9899461
47188,52;1;0,2968524
47192,52;1;1
47196,53;1;0,2039627
47228,59;1;0,0006041255
47248,61;1;1
47256,61;1;1
47268,62;1;0,9592078
47280,63;1;0,9869074
47292,64;1;1
47300,64;1;1
47316,65;1;0,1218934
47320,65;1;0,229368
47328,66;0;0,0
47336,66;1;1
47348,67;1;1
47352,68;1;1
47360,68;1;1
47364,69;1;1
47384,7;1;1
47404,71;1;1
47408,71;1;1
47424,72;1;0,05366246
47432,73;1;1
47440,73;1;1
47448,74;1;0,9846267
47452,74;1;1
47464,76;1;0,07437718
47468,76;1;0,845896
47480,77;1;0,42162
47492,79;1;0,2222863
47500,79;1;1
47536,81;1;0,3820507
47540,82;1;0,04957122
47548,82;1;0,08676231
47552,84;1;1
47556,84;1;1
47568,85;1;1
47576,86;1;1
47580,87;1;1
47588,87;1;1
47592,87;1;1
47596,88;1;0,5874361
47616,89;1;1
47628,9;1;1
47632,91;1;0,1001084
47644,91;0;0,0
47652,92;1;1
47664,94;1;0,4439446
47668,95;0;0,0
47672,95;1;0
47688,97;1;1
47696,98;1;0,2325631
47700,98;1;0,9683685
47708,99;1;0,1058149
47733,02;1;1
47737,02;1;1
47753,04;1;0,4693287
47761,04;1;0,3125876
47769,04;1;1
47781,05;1;0,4016128
47789,05;1;1
47809,07;1;0,0553585
47829,08;1;1
47837,09;1;0,164315
47865,09;1;1
47869,1;0;0,0
47873,1;1;0,9924837
47877,11;1;0,555945
47893,12;1;1
47897,13;1;1
47901,13;1;1
47905,13;1;0,4059836
47909,13;1;1
47917,14;1;1
47921,14;1;1
47925,14;1;1
47929,14;1;0,6225938
47933,15;1;1
47937,15;0;0,0
47957,16;1;0
47989,19;1;1
47993,19;1;1
48001,2;1;0,6120034
48021,21;1;1
48029,21;1;1
48049,23;1;0
48053,23;1;1
48065,23;1;0,9353641
48077,24;1;1
48093,26;1;0,2529113
48097,26;1;1
48105,27;0;0,0
48109,27;1;1
48113,27;1;0,9926099
48117,27;1;1
48121,28;1;0,01107932
48125,28;1;1
48145,29;1;1
48149,29;1;1
48153,29;1;0,9973804
48161,3;1;0
48169,3;1;1
48173,3;1;1
48185,31;1;1
48209,34;1;1
48213,35;1;1
48217,35;1;0,6593738
48221,36;1;1
48229,36;1;1
48233,37;1;1
48253,38;1;0,1469437
48261,38;1;1
48273,39;1;1
48277,39;1;0,638711
48285,39;1;1
48289,39;1;0,641768
48297,4;1;0,9679525
48301,4;1;1
48305,4;1;1
48309,4;1;1
48313,41;1;0
48321,41;1;0,9857199
48325,42;1;0,2428236
48329,42;1;0,982968
48333,43;1;0,5007941
48337,43;1;0,7569482
48341,43;1;1
48345,44;1;0,9970168
48349,44;1;1
48353,44;1;1
48357,44;1;1
48361,44;1;1
48365,44;1;1
48373,46;1;0,08460014
48377,46;1;1
48381,46;1;1
48397,47;1;0,8663533
48421,48;1;1
48425,48;1;1
48429,48;1;1
48433,48;1;0,7265968
48441,48;1;1
48449,48;1;1
48465,5;1;0,04282292
48469,51;1;0,9583058
48473,52;1;0,565071
48485,53;1;1
48497,53;1;0,008723148
48505,54;1;0
48513,54;1;0,7693828
48521,55;1;1
48529,56;1;0,1109131
48537,56;1;0,3014679
48545,57;1;1
48557,58;1;0,9787179
48561,59;1;1
48565,59;1;1
48569,59;1;1
48589,61;0;0,0
48593,61;1;1
48601,62;1;0,07094595
48605,62;1;0,0205193
48613,62;1;1
48617,63;1;1
48629,63;1;1
48641,65;1;0,9442104
48661,66;1;1
48665,66;1;0,9277961
48669,66;1;1
48685,68;1;0
48689,68;1;1
48709,7;1;0,7548354
48713,7;1;1
48717,7;1;1
48721,7;0;0,0
48725,71;0;0,0
48729,71;1;0,1096486
48733,71;1;0,9752073
48741,72;1;0,7212337
48745,72;1;1
48749,73;1;0,5818862
48753,73;1;1
48773,75;1;1
48777,76;1;1
48781,76;1;0,6690651
48809,8;1;1
48813,8;1;1
48829,81;1;1
48833,82;1;1
48841,82;1;1
48845,83;1;1
48849,83;1;0,149702
48873,85;1;0,05466716
48881,85;1;0,005058287
48905,87;1;0,1596692
48909,87;1;0,987734
48921,88;1;1
48925,88;1;1
48933,89;1;0,02820373
48937,89;1;0,2879986
48941,89;1;1
48957,91;1;0,9468525
48961,91;1;0,8975037
48969,91;1;1
48981,93;1;0,4786329
48985,93;1;1
48989,93;1;1
48993,93;1;1
48997,93;1;0,9766614
49001,94;1;0
49005,94;1;1
49013,95;1;1
49017,95;1;1
49061,98;1;1
49073,99;1;1
49077,99;1;0,1783724
49090;1;1
49094;1;0,09467943
49098;1;1
49102,01;1;0
49106,02;1;0,4730575
49126,03;1;1
49158,05;1;0,8329273
49186,08;1;1
49190,08;1;1
49194,08;1;1
49234,11;1;1
49242,11;1;1
49246,12;1;0,9950368
49262,13;1;1
49266,13;1;1
49274,14;1;0,1022571
49278,14;1;1
49286,14;1;0,9578891
49294,15;1;0,01556146
49302,16;1;1
49326,18;1;1
49330,18;1;0,9911186
49350,19;1;1
49358,2;1;0,5954978
49378,21;1;1
49382,21;1;1
49390,21;0;0,0
49398,21;1;1
49418,23;1;1
49450,25;1;0,22456
49466,25;1;0,907711
49470,25;1;0,936897
49482,26;1;0,3952296
49486,27;1;1
49494,27;1;1
49498,27;1;0,006042002
49502,27;1;0
49510,27;1;1
49514,28;1;0,09781529
49518,28;1;0,8383145
49522,29;1;0,1807692
49530,29;1;1
49546,3;1;1
49566,31;1;0,2282807
49594,34;1;0,9914294
49610,35;1;1
49618,36;1;0,8193752
49626,37;1;0,4980704
49650,39;1;0,3922092
49658,39;1;1
49662,39;1;1
49682,41;1;1
49686,42;1;0,976419
49694,42;1;1
49698,42;1;1
49714,44;1;1
49726,45;0;0,0
49746,46;1;0,1733255
49754,47;1;0,2936688
49770,48;1;0,9677863
49782,5;1;0,2705379
49794,5;1;1
49798,51;1;0,7298633
49806,52;1;0,1322625
49814,52;1;1
49818,53;1;1
49826,54;1;1
49838,55;0;0,0
49854,55;1;0,01262358
49866,56;1;0,9837351
49870,57;1;0,1175643
49878,57;1;0
49882,58;1;0,9508234
49890,59;1;0,01087213
49894,59;1;1
49918,6;1;1
49930,61;1;1
49946,61;1;1
49950,62;1;0,7699696
49954,62;1;0,8280497
49970,64;1;0,1189829
49978,64;1;0,6000451
49986,64;1;1
49994,65;1;1
50046,68;1;1
50050,69;1;1
50062,7;1;0
50066,7;1;1
50070,7;1;0,2216264
50074,7;1;0,9968058
50102,72;1;1
50114,73;1;0,9646453
50126,74;1;0,1684176
50130,75;1;0,3850432
50134,75;1;1
50138,75;1;1
50146,75;1;0,1620795
50150,75;1;0,5590514
50170,77;1;1
50190,79;1;1
50194,79;1;1
50198,79;1;1
50206,8;1;0
50210,8;1;1
50222,81;1;1
50234,82;1;0
50238,82;1;1
50258,84;1;0,7041855
50266,86;1;0,9899326
50282,87;1;0,9907375
50290,87;1;1
50306,89;1;1
50310,89;1;1
50318,89;1;0,9644945
50326,9;1;0
50334,9;1;1
50338,91;1;1
50358,93;1;0,5246934
50370,93;1;0,9836817
50374,93;1;1
50382,94;1;1
50386,95;1;1
50390,95;1;1
50402,95;1;1
50406,96;1;0,9686353
50410,96;1;0,08307129
50414,96;1;1
50426,97;1;0,4232099
50434,98;1;0,9522329
50446,98;1;0,06644081
50471,02;1;0,05636258
50479,02;1;0,002767665
50507,05;1;1
50523,06;1;1
50527,07;1;1
50539,08;1;1
50543,08;1;0,1555969
50567,1;1;1
50571,11;1;1
50583,11;1;1
50587,11;1;1
50595,12;1;1
50639,16;1;1
50643,16;1;1
50659,17;1;0
50679,18;1;1
50707,2;1;1
50735,22;1;0,9930658
50739,22;1;0,2232699
50751,23;1;0,9525319
50755,24;1;1
50767,24;1;1
50775,25;1;1
50779,26;1;0,9940804
50799,27;1;1
50807,28;1;1
50811,28;1;1
50835,3;1;1
50899,35;1;1
50903,35;1;1
50911,36;1;1
50927,36;1;1
50947,37;1;1
50959,38;1;1
50967,39;1;1
50975,39;1;0,9874602
50979,39;1;0,1955685
50987,4;1;1
51023,43;1;1
51039,45;1;0,6892738
51055,46;1;1
51067,47;1;1
51083,48;1;0,0301296
51091,49;1;0,0343537
51139,52;1;1
51183,54;1;0,9856175
51187,55;1;1
51203,55;1;0,8379875
51211,56;1;1
51255,59;1;0,1633797
51259,59;1;1
51263,59;1;0,4300439
51267,59;1;1
51275,6;1;1
51311,62;1;0,9376336
51315,62;1;1
51331,63;1;1
51339,64;1;1
51347,64;1;0,9960142
51363,66;1;1
51371,66;1;0,9654901
51375,66;1;0,9970315
51383,67;1;1
51387,67;1;0,4654131
51399,68;1;1
51407,69;1;1
51419,7;1;1
51427,71;1;0,9972351
51431,71;1;1
51451,72;1;1
51455,72;1;0,0410354
51467,73;1;1
51471,73;1;0,8661512
51479,73;1;0
51487,74;1;1
51491,74;1;1
51495,74;1;0,2350224
51499,75;1;0,06962416
51531,76;1;1
51539,77;1;0
51547,77;1;0,3541559
51555,78;1;0,01590045
51559,78;1;1
51567,78;1;1
51587,8;1;0,6374081
51591,8;1;1
51595,8;1;0,9013609
51603,84;1;1
51607,84;1;0,0870508
51611,84;1;0,8871323
51615,85;1;1
51643,86;1;1
51651,86;1;1
51663,88;1;0,9926985
51675,88;1;1
51707,9;1;0,9964495
51719,91;1;1
51727,92;1;1
51739,93;1;1
51763,95;1;1
51767,96;1;1
51771,96;1;0,3344777
51779,96;1;0,4163052
51783,96;1;1
51795,98;1;1
51799,98;1;0,952243
51803,99;1;1
51811,99;1;1
51820;1;1
51848,02;1;1
51856,02;1;0,08216702
51864,03;1;1
51868,03;1;1
51872,03;1;1
51876,04;1;1
51884,04;1;1
51892,05;1;0,2201082
51900,06;1;0,8894458
51908,08;1;0
51912,08;1;1
51920,09;1;1
51924,09;1;0,08684033
51948,13;1;1
51984,14;1;1
51988,16;1;0,1505012
51992,16;1;1
52008,18;1;1
52024,2;1;1
52036,22;1;0,974376
52044,22;1;1
52052,23;1;0,9450457
52056,23;1;0,1598738
52072,25;1;1
52080,25;1;0,3270896
52084,27;1;1
52088,27;1;0,1825634
52096,28;1;1
52108,29;1;1
52120,3;1;1
52136,31;1;0,3186469
52144,34;1;1
52148,34;1;0,2097902
52152,34;1;0,0421145
52156,35;1;0,2994864
52164,36;1;0,09116697
52172,37;1;0,9872813
52180,39;1;0,1081204
52184,39;1;1
52192,4;1;0,3955903
52204,43;1;1
52208,43;1;1
52212,43;1;1
52232,46;1;0,8880721
52240,47;1;0,9861522
52256,48;1;0,7639114
52284,5;1;0,4369733
52292,5;1;1
52296,51;1;0,2163013
52304,51;1;1
52308,52;1;1
52316,52;1;1
52320,53;1;1
52332,54;1;1
52336,54;1;0,9891982
52344,55;1;0,1361616
52352,55;1;0,3000322
52356,56;1;1
52364,56;1;1
52368,57;1;1
52376,57;1;0,5260491
52384,58;1;0,9326349
52404,59;1;0,04749497
52420,61;1;1
52428,61;1;0,007202881
52432,62;1;0,01160459
52436,62;1;1
52448,63;1;1
52452,63;1;0,9873715
52456,63;1;1
52460,63;1;1
52464,63;1;0,1461718
52468,66;1;0,8397527
52500,68;1;1
52504,68;1;0,2620852
52516,69;1;0,02431017
52520,69;1;0,4391778
52524,7;1;0,2125625
52528,7;1;0
52532,7;1;0,1163365
52536,7;1;0,9769086
52552,72;1;0,9408474
52556,73;1;1
52564,73;1;1
52568,73;1;0,2654784
52584,75;1;0
52588,75;1;0
52592,75;1;1
52604,76;1;0,04118616
52616,77;1;1
52620,77;1;1
52624,78;1;0,05749435
52632,78;1;1
52636,79;1;1
52640,79;1;0,9976942
52648,8;1;0,9203478
52652,8;1;1
52656,81;1;0,8039561
52660,81;1;1
52664,81;1;0,9631028
52668,81;1;1
52676,83;1;1
52684,85;1;0,8945099
52688,86;1;1
52700,86;1;0,404318
52716,88;1;1
52752,91;1;0,8672031
52764,93;1;0,05385595
52784,94;1;0,02751023
52788,94;1;1
52792,95;1;0
52800,96;1;0,5396931
52808,97;1;1
52812,97;0;0,0
52824,97;1;1
52832,98;1;1
52840,99;1;0
52849;1;1
52857;1;1
52869,02;1;0,5004551
52873,02;1;1
52877,03;1;0,1358323
52881,03;1;0,6395928
52885,04;1;1
52909,07;1;1
52937,11;1;1
52941,11;1;0,9541672
52945,11;1;0,9954056
52949,11;1;1
52953,11;1;0,1698411
52977,14;1;0,4506162
52981,15;1;1
52993,18;1;1
52997,18;1;0,9367774
53009,18;1;1
53013,18;1;1
53029,21;1;0,009069606
53037,21;1;1
53049,23;1;0
53053,23;1;1
53057,24;1;0,9606722
53061,24;1;0,9746463
53065,24;1;1
53081,26;1;0,980615
53105,27;1;0,09725539
53113,28;1;1
53117,28;1;1
53121,28;1;1
53145,3;1;0,4153037
53149,3;1;0,02395122
53157,3;1;1
53165,31;1;0,3400921
53169,32;1;1
53193,34;1;1
53197,34;1;1
53205,36;1;0,9413833
53221,37;1;1
53245,39;1;1
53293,47;1;1
53313,5;1;1
53325,5;1;1
53337,51;1;1
53349,54;1;0,9988428
53377,57;1;0,515331
53385,57;1;1
53401,58;1;0,9967592
53421,59;1;0,5340526
53433,6;1;0,09125533
53441,61;1;0,322141
53445,61;1;1
53469,63;1;0,6863248
53477,63;1;1
53505,65;1;0
53521,66;1;1
53529,68;1;1
53537,68;1;1
53541,68;1;1
53545,69;1;1
53553,7;1;0,8969061
53625,74;1;1
53629,74;1;0,3733311
53637,74;1;0,793735
53641,74;1;0,3626586
53657,76;1;0,9797272
53673,77;1;0,3093384
53685,8;1;0,9554679
53689,8;1;1
53701,81;1;1
53713,82;1;0,07955215
53721,83;1;1
53729,84;1;1
53737,84;1;1
53769,88;1;0,3570987
53773,88;1;0,9878337
53781,89;1;1
53789,91;1;0,9921027
53809,93;1;0,06102471
53829,94;1;1
53833,94;1;0,6635059
53861,96;1;0,04013217
53893,98;1;0,9843694
53918;1;1
53954,04;1;1
53974,08;1;1
53978,08;1;1
53986,09;1;1
53998,1;1;1
54002,1;1;1
54006,11;1;0,9869829
54010,11;1;1
54018,11;1;1
54026,12;1;1
54034,14;1;1
54046,14;1;1
54058,15;0;0,0
54070,16;1;1
54098,18;1;1
54106,2;1;0,6489902
54110,2;0;0,0
54114,21;1;1
54118,21;1;0,5169036
54122,21;1;1
54126,21;1;0,8922629
54130,21;1;1
54134,21;1;1
54146,23;0;0,0
54154,24;1;0,2053944
54162,26;1;0,06741185
54170,27;1;1
54174,27;1;0,9835757
54178,27;1;1
54186,27;1;0,8303518
54194,28;0;0,0
54202,29;1;0,9854773
54222,31;1;0,9988037
54238,32;1;0,6626468
54246,32;1;1
54250,32;1;0,6086122
54254,33;1;0,842924
54262,34;1;0
